Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
1,1653.5879558721808,3139.5499302649296,2,3,1,23,6.110685086378693,6.0,46.21938259051656,1,1,0,Semi-Furnished
2,1358.5833481121515,2065.0361762185303,5,1,1,27,10.557644859994753,4.0,32.64529582750124,1,1,1,Semi-Furnished
3,1585.2478947664831,1580.1657494957838,2,4,1,11,7.812893358039331,6.0,13.337658244980041,0,0,1,Semi-Furnished
4,1147.4158705962034,,3,3,2,27,5.159093743615127,8.0,78.53422995680492,1,0,1,Unfurnished
5,657.0859709980147,3257.6945961381703,5,2,3,4,5.383127524533069,9.0,54.6028331833733,0,1,1,Unfurnished
6,1899.3916851284177,2100.7102298848013,1,3,3,18,2.719220980257461,6.0,33.39513461840322,0,0,0,Semi-Furnished
7,1848.731408221078,1405.5617648895354,5,3,3,7,8.392911517263888,7.0,31.089858122620413,1,0,0,Fully-Furnished
8,1535.0621960256112,1896.1420014548698,4,1,3,36,10.772391946591108,2.0,45.82002540123268,1,0,1,Fully-Furnished
9,1563.1926984595902,1778.9842197516073,1,1,1,27,7.719100946510646,4.0,62.12050585820791,1,0,0,Semi-Furnished
10,1151.8479561826198,3410.7423711071187,2,3,3,4,11.123009411968532,4.0,59.46756589225226,0,1,0,Fully-Furnished
11,2101.4286721406634,2137.5916558747163,4,3,1,7,7.77069907435836,9.0,60.22943074550725,0,1,0,Fully-Furnished
12,892.5754513121401,2013.1005762868383,5,3,3,23,6.827359349210711,6.0,36.68921427120203,0,0,0,Fully-Furnished
13,2204.3871780051386,905.2249088499484,5,2,3,19,9.269716648377857,8.0,47.31735606469489,1,0,0,Semi-Furnished
14,1792.014351919324,2370.477480199886,5,4,3,34,7.049969248056684,10.0,51.90629535127256,1,0,0,Unfurnished
15,1646.0301900266832,,5,2,3,5,7.760522545501733,7.0,49.14920002708221,0,1,1,Unfurnished
16,1675.5854114727795,2423.7619016553012,4,2,3,4,7.632446891534002,2.0,58.18789907736049,0,1,0,Unfurnished
